ID,Vehicles
20170828061,42.755024
20170828071,50.672077
20170828081,56.299004
20170828091,68.95314
20170828101,94.00211
20170828111,117.52797
20170828121,119.80885
20170828131,108.56185
20170828141,113.84146
20170828151,113.77175
20170828161,111.61342
20170828171,112.17724
20170828181,114.79568
20170828191,118.269646
20170828201,116.38298
20170828211,106.931984
20170828221,97.946106
20170828231,96.97411
20170829001,88.53547
20170829011,75.3507
20170829021,64.94368
20170829031,50.694614
20170829041,43.794933
20170829051,42.595413
20170829061,46.757317
20170829071,53.54076
20170829081,59.012478
20170829091,71.32756
20170829101,96.3562
20170829111,118.577995
20170829121,120.359116
20170829131,109.627304
20170829141,114.88824
20170829151,114.81853
20170829161,112.82303
20170829171,113.38685
20170829181,115.41684
20170829191,118.48308
20170829201,115.63281
20170829211,106.35155
20170829221,97.36567
20170829231,96.44513
20170830001,86.36947
20170830011,72.43715
20170830021,62.030087
20170830031,49.24601
20170830041,42.34633
20170830051,41.14681
20170830061,45.520184
20170830071,52.183857
20170830081,57.56771
20170830091,69.93555
20170830101,94.73538
20170830111,109.412315
20170830121,111.29641
20170830131,103.1956
20170830141,112.20385
20170830151,112.13414
20170830161,108.63041
20170830171,108.02938
20170830181,112.06097
20170830191,115.145355
20170830201,111.53511
20170830211,100.8483
20170830221,93.83154
20170830231,91.92145
20170831001,85.712234
20170831011,71.66711
20170831021,61.30649
20170831031,48.748997
20170831041,42.16598
20170831051,40.972332
20170831061,45.775936
20170831071,52.43543
20170831081,57.73366
20170831091,70.10627
20170831101,94.21922
20170831111,108.04597
20170831121,109.93006
20170831131,101.76222
20170831141,109.86478
20170831151,109.79507
20170831161,105.6292
20170831171,105.028175
20170831181,108.450035
20170831191,110.99704
20170831201,108.15442
20170831211,97.44064
20170831221,91.840195
20170831231,90.47521
20170901001,84.043686
20170901011,70.3457
20170901021,59.83535
20170901031,49.306942
20170901041,42.74851
20170901051,41.504944
20170901061,45.497112
20170901071,51.322258
20170901081,57.260662
20170901091,65.804985
20170901101,90.05806
20170901111,96.84403
20170901121,99.79867
20170901131,92.74525
20170901141,98.04429
20170901151,97.97458
20170901161,93.973656
20170901171,93.37263
20170901181,95.910866
20170901191,96.939026
20170901201,95.16874
20170901211,90.615486
20170901221,83.72856
20170901231,82.30421
20170902001,72.39228
20170902011,62.423313
20170902021,51.35208
20170902031,40.358585
20170902041,34.39806
20170902051,32.12244
20170902061,35.08624
20170902071,39.21646
20170902081,44.39658
20170902091,49.202267
20170902101,55.08424
20170902111,60.06673
20170902121,61.069794
20170902131,56.413353
20170902141,59.68467
20170902151,59.719894
20170902161,56.90147
20170902171,56.32051
20170902181,62.4631
20170902191,66.92187
20170902201,66.25975
20170902211,64.79036
20170902221,62.827694
20170902231,62.14457
20170903001,60.077324
20170903011,48.74726
20170903021,41.55104
20170903031,33.019737
20170903041,29.540073
20170903051,27.894491
20170903061,30.758842
20170903071,34.767464
20170903081,40.083103
20170903091,46.29214
20170903101,52.180294
20170903111,57.940853
20170903121,58.82659
20170903131,54.884445
20170903141,57.753853
20170903151,57.789078
20170903161,56.14019
20170903171,55.745632
20170903181,63.18237
20170903191,67.55198
20170903201,66.872604
20170903211,65.94824
20170903221,64.03238
20170903231,64.02914
20170904001,65.546646
20170904011,55.6546
20170904021,47.876163
20170904031,39.657356
20170904041,36.829468
20170904051,36.49046
20170904061,42.348072
20170904071,50.282375
20170904081,55.933422
20170904091,68.25533
20170904101,93.32648
20170904111,116.3052
20170904121,118.0308
20170904131,107.86014
20170904141,113.14617
20170904151,113.108505
20170904161,110.91874
20170904171,111.48256
20170904181,113.96029
20170904191,117.30531
20170904201,115.34956
20170904211,106.17289
20170904221,97.18701
20170904231,96.5861
20170905001,88.625595
20170905011,75.478905
20170905021,64.99065
20170905031,50.741543
20170905041,43.78468
20170905051,42.58516
20170905061,46.508705
20170905071,53.27071
20170905081,58.688637
20170905091,71.00647
20170905101,96.03511
20170905111,118.25662
20170905121,119.99748
20170905131,109.420006
20170905141,114.68736
20170905151,114.6497
20170905161,112.45993
20170905171,113.02375
20170905181,114.91303
20170905191,117.86543
20170905201,116.18889
20170905211,106.95375
20170905221,97.96787
20170905231,97.2884
20170906001,86.91659
20170906011,72.80813
20170906021,62.31741
20170906031,49.533333
20170906041,42.57647
20170906051,41.37695
20170906061,45.72005
20170906071,52.313126
20170906081,57.62057
20170906091,70.05912
20170906101,94.85895
20170906111,109.53561
20170906121,111.41617
20170906131,103.46251
20170906141,112.43647
20170906151,112.3988
20170906161,108.700806
20170906171,108.09978
20170906181,112.13738
20170906191,115.28544
20170906201,112.5546
20170906211,102.82621
20170906221,96.10194
20170906231,94.45239
20170907001,86.64492
20170907011,72.42465
20170907021,61.919285
20170907031,49.32675
20170907041,42.654068
20170907051,41.454548
20170907061,46.364628
20170907071,52.977314
20170907081,58.290028
20170907091,70.73069
20170907101,96.397224
20170907111,110.22192
20170907121,112.060844
20170907131,104.03845
20170907141,112.07509
20170907151,112.00538
20170907161,107.707436
20170907171,107.10641
20170907181,110.55645
20170907191,113.18671
20170907201,111.095436
20170907211,101.22994
20170907221,95.921974
20170907231,93.85791
20170908001,83.87067
20170908011,70.15028
20170908021,59.644936
20170908031,49.021904
20170908041,42.34922
20170908051,41.1497
20170908061,45.328735
20170908071,51.77509
20170908081,57.64955
20170908091,66.01711
20170908101,90.23599
20170908111,96.882744
20170908121,99.027
20170908131,92.819756
20170908141,97.97869
20170908151,97.90898
20170908161,93.36948
20170908171,92.76845
20170908181,95.54681
20170908191,96.906204
20170908201,95.289566
20170908211,89.65175
20170908221,83.08417
20170908231,81.7474
20170909001,71.60917
20170909011,61.605984
20170909021,50.819828
20170909031,39.826332
20170909041,33.86581
20170909051,31.590178
20170909061,34.613163
20170909071,38.645588
20170909081,43.906807
20170909091,48.498413
20170909101,54.34616
20170909111,59.388966
20170909121,60.58948
20170909131,55.800854
20170909141,58.999584
20170909151,59.03481
20170909161,56.20399
20170909171,55.62303
20170909181,61.835667
20170909191,65.97223
20170909201,65.33326
20170909211,63.369865
20170909221,61.456383
20170909231,60.81163
20170910001,59.178
20170910011,47.838734
20170910021,41.011234
20170910031,32.479942
20170910041,29.000263
20170910051,27.354681
20170910061,30.278217
20170910071,34.189037
20170910081,39.58577
20170910091,45.58072
20170910101,51.434654
20170910111,57.255535
20170910121,58.275555
20170910131,54.264393
20170910141,57.088833
20170910151,57.124058
20170910161,55.643677
20170910171,55.24912
20170910181,62.755898
20170910191,67.257645
20170910201,66.60139
20170910211,65.6838
20170910221,63.81707
20170910231,63.863213
20170911001,66.24866
20170911011,56.209587
20170911021,48.53576
20170911031,40.31695
20170911041,37.431404
20170911051,37.092396
20170911061,43.226936
20170911071,51.169388
20170911081,56.877987
20170911091,69.195885
20170911101,94.24486
20170911111,117.63462
20170911121,119.932045
20170911131,108.88126
20170911141,114.1673
20170911151,114.12963
20170911161,111.939865
20170911171,112.503685
20170911181,115.12814
20170911191,118.61915
20170911201,116.69595
20170911211,107.41906
20170911221,98.43318
20170911231,97.5845
20170912001,89.0739
20170912011,75.988525
20170912021,65.58153
20170912031,51.33241
20170912041,44.379223
20170912051,43.179703
20170912061,47.380177
20170912071,54.135876
20170912081,59.544907
20170912091,71.862755
20170912101,96.891396
20170912111,119.1218
20170912121,120.919464
20170912131,110.28028
20170912141,115.54764
20170912151,115.50997
20170912161,113.320206
20170912171,113.884026
20170912181,115.92004
20170912191,119.05191
20170912201,117.94186
20170912211,108.70153
20170912221,99.71565
20170912231,98.322464
20170913001,87.08945
20170913011,73.016426
20170913021,62.609352
20170913031,49.825275
20170913041,42.87209
20170913051,41.67257
20170913061,46.084515
20170913071,52.671284
20170913081,57.969833
20170913091,70.4084
20170913101,95.20823
20170913111,109.89378
20170913121,111.79442
20170913131,103.77905
20170913141,112.75301
20170913151,112.71535
20170913161,109.01735
20170913171,108.41632
20170913181,112.453926
20170913191,115.60394
20170913201,112.99314
20170913211,103.407005
20170913221,96.68273
20170913231,94.74154
20170914001,86.050095
20170914011,71.87041
20170914021,61.448704
20170914031,48.85617
20170914041,42.187164
20170914051,40.987644
20170914061,45.81972
20170914071,52.175385
20170914081,57.479202
20170914091,69.91986
20170914101,95.586395
20170914111,109.42939
20170914121,111.330025
20170914131,103.245926
20170914141,111.28256
20170914151,111.21285
20170914161,106.91491
20170914171,106.31388
20170914181,109.76392
20170914191,112.39614
20170914201,110.424904
20170914211,100.45094
20170914221,95.142975
20170914231,93.1024
20170915001,83.20095
20170915011,69.50998
20170915021,59.029736
20170915031,48.424763
20170915041,41.82333
20170915051,40.62381
20170915061,44.660812
20170915071,50.89063
20170915081,56.76397
20170915091,65.13154
20170915101,89.350426
20170915111,96.01548
20170915121,98.15974
20170915131,91.83404
20170915141,97.11143
20170915151,97.04172
20170915161,92.50221
20170915171,91.901184
20170915181,94.67954
20170915191,96.693436
20170915201,95.19683
20170915211,89.16614
20170915221,82.95911
20170915231,81.613556
20170916001,70.77762
20170916011,60.776913
20170916021,50.063354
20170916031,39.087917
20170916041,33.198643
20170916051,30.923061
20170916061,33.870922
20170916071,37.987053
20170916081,43.26978
20170916091,47.861378
20170916101,53.709133
20170916111,58.770245
20170916121,59.78581
20170916131,55.363003
20170916141,58.616737
20170916151,58.651962
20170916161,55.72351
20170916171,55.14255
20170916181,61.355186
20170916191,66.506485
20170916201,65.98755
20170916211,63.24854
20170916221,61.335056
20170916231,60.42112
20170917001,58.70635
20170917011,47.30397
20170917021,40.465424
20170917031,31.95218
20170917041,28.492199
20170917051,26.846617
20170917061,29.718903
20170917071,33.719513
20170917081,39.137753
20170917091,45.148357
20170917101,51.002293
20170917111,56.84966
20170917121,58.147015
20170917131,54.039387
20170917141,56.918823
20170917151,56.95405
20170917161,55.057606
20170917171,54.663048
20170917181,62.1638
20170917191,67.22154
20170917201,66.68533
20170917211,64.65275
20170917221,62.786026
20170917231,62.300625
20170918001,65.48746
20170918011,55.476795
20170918021,47.744408
20170918031,39.5303
20170918041,36.75175
20170918051,36.4261
20170918061,42.587013
20170918071,50.697
20170918081,56.405598
20170918091,69.10645
20170918101,94.155426
20170918111,117.81328
20170918121,120.123924
20170918131,109.05992
20170918141,114.66003
20170918151,114.59032
20170918161,112.030266
20170918171,112.594086
20170918181,115.212524
20170918191,118.68649
20170918201,116.87392
20170918211,107.756874
20170918221,98.770996
20170918231,97.443886
20170919001,88.79297
20170919011,75.68556
20170919021,65.22
20170919031,50.975574
20170919041,44.075893
20170919051,42.889732
20170919061,47.063198
20170919071,53.962368
20170919081,59.419888
20170919091,71.7685
20170919101,96.79714
20170919111,119.05202
20170919121,120.82013
20170919131,110.167725
20170919141,115.789604
20170919151,115.719894
20170919161,113.32268
20170919171,113.8865
20170919181,115.91649
20170919191,119.04185
20170919201,117.50848
20170919211,108.3026
20170919221,99.31672
20170919231,98.111145
20170920001,86.93607
20170920011,72.79009
20170920021,62.32443
20170920031,49.54505
20170920041,42.64537
20170920051,41.45921
20170920061,45.848106
20170920071,52.627506
20170920081,57.99716
20170920091,70.45614
20170920101,95.25597
20170920111,109.94899
20170920121,111.816124
20170920131,103.78754
20170920141,113.11602
20170920151,113.04631
20170920161,109.14086
20170920171,108.53983
20170920181,112.57142
20170920191,115.71492
20170920201,113.14065
20170920211,103.59998
20170920221,96.87571
20170920231,94.698814
20170921001,86.725586
20170921011,72.43481
20170921021,61.954536
20170921031,49.366703
20170921041,42.76527
20170921051,41.57911
20170921061,46.465027
20170921071,53.25903
20170921081,58.633957
20170921091,71.11732
20170921101,96.78385
20170921111,110.63083
20170921121,112.49796
20170921131,104.40064
20170921141,112.823425
20170921151,112.753716
20170921161,108.24833
20170921171,107.6473
20170921181,111.091324
20170921191,113.717026
20170921201,111.78232
